label,smile1,smile2
1,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
0,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,Cn1cc[nH]c1=S
1,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
1,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
1,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,CC[N+](C)(C)Cc1ccccc1Br
1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
0,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C
1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
1,C=CCOc1ccccc1OCC(O)CNC(C)C,CNC[C@H](O)c1ccc(O)c(O)c1
1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
